true_label,ensemble_pred,max_prob
0,0,0.7664173916903567
0,0,0.7671091868760819
0,0,0.7665687208058948
0,0,0.7669711435873813
0,0,0.7669057219319205
0,0,0.7671085691072222
0,0,0.7666325839314361
0,0,0.7671072167873384
0,0,0.767105982316866
0,0,0.7670432744507262
0,0,0.767010424580702
0,0,0.767103938458609
0,0,0.7670444079023313
0,0,0.763582212665435
0,0,0.7663164392067413
0,0,0.7670597253908584
0,0,0.7670694916492442
0,0,0.7671073825887612
0,0,0.767103676672723
0,0,0.7670521552839592
0,0,0.767102815459154
0,0,0.7634638694171615
0,0,0.7671040607037035
0,0,0.7667278312685512
0,0,0.7668019879543696
0,0,0.7667293840683097
0,0,0.766952200815987
0,0,0.7631230308207463
0,0,0.7669997663389655
0,0,0.7670558521829698
0,0,0.7671081130735729
0,0,0.7671057402524368
0,0,0.7671068200877373
0,0,0.7660828041456081
0,0,0.7671077772454342
0,0,0.7665360718562915
0,0,0.7670851134984206
0,0,0.7671092807267129
0,0,0.767108035181077
0,0,0.7670956615907591
0,0,0.7638855828618655
0,0,0.767108365957348
0,0,0.767097410711747
0,0,0.7578486203644483
0,0,0.7671056876659824
0,0,0.7670162523851909
0,0,0.7670967700284276
0,0,0.7651424663887163
0,0,0.7671079664996681
0,0,0.7663552720078664
0,0,0.7671085671894811
0,0,0.7669124952231945
0,0,0.7670863796543407
0,0,0.7669907143676911
0,0,0.766966548793127
0,0,0.7668544637925672
0,0,0.7671061780125573
0,0,0.7670852793691113
0,0,0.7658823885335262
0,0,0.7671030290998219
0,0,0.7670773994938751
0,0,0.7671087592519337
0,0,0.7667236560160836
0,0,0.7669589578221074
0,0,0.7668063710086401
0,0,0.7671073784980419
0,0,0.7671072252892449
0,0,0.7671006566314178
0,0,0.7670850367611226
0,0,0.767029793476058
0,0,0.7671091758502335
0,0,0.7671090643222618
0,0,0.7666932470370279
0,0,0.7669189678328053
0,0,0.7670660542953667
0,0,0.7671008512608521
0,0,0.7671073858653508
0,0,0.7671035272322297
0,0,0.7670937439586502
0,0,0.7657965976435617
0,0,0.767071051259124
0,0,0.7669180908973465
0,0,0.7659013939280073
0,0,0.7670983427760328
0,0,0.7658826272002075
0,0,0.7578868649420689
0,0,0.7669406115691426
0,0,0.7655023936379683
0,0,0.7670064812182268
0,0,0.7656718221758827
0,0,0.7669136418965126
0,0,0.7671072355387709
0,0,0.7671082416486057
0,0,0.7670129482708696
0,0,0.7667721464845834
0,0,0.7671080067278117
0,0,0.767107198733588
0,0,0.7671033985030813
0,0,0.7657455277435449
0,0,0.767106659426443
0,0,0.7671054273604697
0,0,0.7670793228087288
0,0,0.7668402340508015
0,0,0.7670729361673482
0,0,0.7670889294070838
0,0,0.7670865084379324
0,0,0.7669760374608822
0,0,0.7664028403621442
0,0,0.7663537528848423
0,0,0.76698905313259
0,0,0.7670385752151602
0,0,0.7666840535097605
0,0,0.7666061814784723
0,0,0.7664970688083779
0,0,0.7663331897586165
0,0,0.7671023189568862
0,0,0.7670534623484843
0,0,0.7670503679032202
0,0,0.7671096297708111
0,0,0.7671087180338787
